,test,categories,processed,wc,uwc
1074,ก็ใช่ไงครับมันเทียบกันไม่ได้ แล้วทำไมถึงมีคอมเม้นที่ต้องบอกว่าดีแม็กขายดีเฉพาะที่ไทย ผมโฟกัสตรงนี้ คุณงงไหมละ ผมก็งงว่าทำไมต้องเทียบด้วย ถ้าไม่มีเม้นแบบนั้นผมคงไม่ต้องมาเม้นแบบนี้หรอกครับ ที่ผมเอาตัวเลขมากใส่เพราะจะได้ไม่ต้องมาบอกว่าใครคือตลาดใหญ่ของกระบะ แต่สมัยนี้ถ้าแยกรุ่นจริงๆ 4 ประตูจะเยอะกว่าตอนเดียวนะ,neu,ก็|ใช่|ไง|ครับ|มัน|เทียบ|กัน|ไม่|ได้|แล้ว|ทำไม|ถึง|มี|คอม|เม้น|ที่|ต้อง|บอ|กว่า|ดี|แม็ก|ขายดี|เฉพาะที่|ไทย|ผม|โฟกัส|ตรงนี้|คุณ|งง|ไห|มละ|ผม|ก็|งง|ว่า|ทำไม|ต้อง|เทียบ|ด้วย|ถ้า|ไม่|มี|เม้น|แบบ|นั้น|ผม|คง|ไม่ต้อง|มา|เม้น|แบบนี้|หรอก|ครับ|ที่|ผม|เอา|ตัวเลข|มาก|ใส่|เพราะ|จะ|ได้|ไม่ต้อง|มา|บอ|กว่า|ใคร|คือ|ตลาด|ใหญ่|ของ|กระบะ|แต่|สมัยนี้|ถ้า|แยก|รุ่น|จริงๆ|4|ประตู|จะ|เยอะ|กว่า|ตอน|เดียว|นะ,86,64
1075,"คุณป้าคนสวย😄 ปวดเข่า แต่ไม่อยากผ่าตัด ได้มาอ่าน📒หนังสือ ""ปรับชีวิต พิชิตโรตข้อเสื่อม"" 📕 เลยตามหา คุณหมอสุมาภา วันนี้มารักษาที่คลินิกแพทย์พรฑิตา พร้อมขอลายเซ็นจากคุณหมอสุมาภาด้วยค่ะ😀😀 #คลินิกแพทย์พรฑิตา_สุมาภา #ปรับชีวิต_พิชิตโรคข้อเสื่อม #รักษาโรคข้อเสื่อม_โดยไม่ต้องผ่าตัด",neu,"คุณป้า|คนสวย|😄|ปวด|เข่า|แต่|ไม่|อยาก|ผ่าตัด|ได้มา|อ่าน|📒|หนังสือ|""|ปรับ|ชีวิต|พิชิต|โร|ต|ข้อ|เสื่อม|""|📕|เลย|ตามหา|คุณหมอ|สุ|มาภา|วันนี้|มา|รักษา|ที่|คลินิก|แพทย์|พร|ฑิ|ตา|พร้อม|ขอ|ลายเซ็น|จาก|คุณหมอ|สุ|มาภา|ด้วย|ค่ะ|😀|😀|#|คลินิก|แพทย์|พร|ฑิ|ตา|_|สุ|มาภา|#|ปรับ|ชีวิต|_|พิชิต|โรค|ข้อ|เสื่อม|#|รักษาโรค|ข้อ|เสื่อม|_|โดย|ไม่ต้อง|ผ่าตัด",73,49
1076,ดูดกัญชาดีกว่า,neu,ดูด|กัญชา|ดีกว่า,3,3
1077,เอ็มเค กำลังตามเส้นทางของ คากาวะ กลับเสือเหลือง,neu,เอ็ม|เค|กำลัง|ตาม|เส้นทาง|ของ|คา|กา|วะ|กลับ|เสือ|เหลือง,12,12
1078,เอิ่ม ยาริสใหม่ มันดีไซน์ รถจีนเลย นะครับ ขิดขวาไปครับ 555,neu,เอิ่ม|ยาริส|ใหม่|มัน|ดีไซน์|รถ|จีน|เลย|นะ|ครับ|ขิด|ขวา|ไป|ครับ|5|xxrep,16,15
1079,tom ford shade and illuminate intensity 1 ราคา 2470 บาท มีมา 2 พาเลต Shade & Illuminate เป็นอีกหนึ่งตัวที่น่าสนใจสำหรับการสร้างกรอบหน้า ช่วยให้ใบหน้าแลดูมิติ โดยการรวมเนื้อครีม highlight และ sculpt ไว้ในพาเลตสวยหรูตามแบบของทอมฟอด เนื้อครีมเกลี่ยได้ง่าย ไม่มันหรือวาว สามารถใช้ได้ทุกสีผิว #tomford,pos,tom|ford|shade|and|illuminate|intensity|1|ราคา|2470|บาท|มี|มา|2|พา|เลต|shade|&|illuminate|เป็น|อีก|หนึ่ง|ตัว|ที่|น่าสนใจ|สำหรับ|การ|สร้าง|กรอบหน้า|ช่วย|ให้|ใบหน้า|แลดู|มิติ|โดย|การ|รวม|เนื้อ|ครีม|highlight|และ|sculpt|ไว้|ใน|พา|เลต|สวยหรู|ตาม|แบบ|ของ|ทอม|ฟอด|เนื้อ|ครีม|เกลี่ย|ได้|ง่าย|ไม่|มัน|หรือ|วาว|สามารถ|ใช้ได้|ทุก|สีผิว|#|tomford,66,59
1080,เผื่อไม่รู้ถ้าซื้อประกันชีวิตทั่วไปพ่วงนอนโรงพยาบาลเบิกได้ โรคมะเร็งไม่สมารถเบิกได้นะคะต้องซื้อประกันมะเร็งเพิ่มค่ะที่บ้านลูกชายก็เป็นมะเร็งมีประกันชีวิตเหมือนกัน แต่ถ้าซื้อเพิ่มไว้แล้วตรวเจอก็คุ้มค่ะเราไม่ได้ซื้อเพิ่มน่ะ,neu,เผื่อ|ไม่|รู้|ถ้า|ซื้อ|ประกันชีวิต|ทั่วไป|พ่วง|นอน|โรงพยาบาล|เบิก|ได้|โรคมะเร็ง|ไม่|สมา|รถ|เบิก|ได้|นะคะ|ต้อง|ซื้อ|ประกัน|มะเร็ง|เพิ่ม|ค่ะ|ที่|บ้าน|ลูกชาย|ก็|เป็น|มะเร็ง|มี|ประกันชีวิต|เหมือนกัน|แต่|ถ้า|ซื้อ|เพิ่ม|ไว้|แล้|วต|รว|เจอ|ก็|คุ้ม|ค่ะ|เรา|ไม่|ได้|ซื้อ|เพิ่ม|น่ะ,52,37
1081,ลืมดูว่ะ ร้านไหนดีๆ,pos,ลืม|ดู|ว่ะ|ร้าน|ไหน|ดี|ๆ,7,7
1082,ของเมื้อวานยังไม่ออกเลย เก็บไว้ก่อนรอสัก4-5วัน555,neu,ของ|เมื้อ|วาน|ยัง|ไม่|ออก|เลย|เก็บ|ไว้|ก่อน|รอ|สัก|4|-|5|วัน|5|xxrep,18,17
1083,อยากกินซูชิ,neu,อยาก|กิน|ซูชิ,3,3
1084,เนาะๆๆๆๆ 😍,neu,เนาะ|ๆ|xxrep|😍,4,4
1085,"มาทำให้หน้าหนาวนี้ อบอวลไปด้วยเพลงรัก . SOBER UP presents ""THE PARKINSON x THE TOYS "" . Wednesday 27 December @ DND . Early Bird: ฿450 At Door: ฿550 . For tickets & RSVP Line: @soberupp (มี@) Tel: 0999999999 . Dress Code: ⚫️Black : single ⚪️White : taken . AGE 20+ . #DNDDoNotDisturb #DNDBoutiquePlayhouse #soberupgroup #ChivasExtra #Singhalight",neu,"มา|ทำให้|หน้าหนาว|นี้|อบอวล|ไป|ด้วย|เพ|ลงรัก|.|sober|up|presents|""|the|parkinson|x|the|toys|""|.|wednesday|27|december|@|dnd|.|early|bird|:|฿|450|at|door|:|฿|550|.|for|tickets|&|rsvp|line|:|@|soberupp|(|มี|@)|tel|:|09|xxrep|.|dress|code|:|⚫️|black|:|single|⚪️|white|:|taken|.|age|20|+|.|#|dnddonotdisturb|#|dndboutiqueplayhouse|#|soberupgroup|#|chivasextra|#|singhalight",80,60
1086,เริ่มแรกก้แดกแร้ว ตังไปถึง กรุงเทพไหม,neu,เริ่มแรก|ก้|แดก|แร้ว|ตัง|ไป|ถึง|กรุงเทพ|ไหม,9,9
1087,อ้อนหน่อยย,neu,อ้อน|หน่อย|ย,3,3
1088,ฉันก็ใช้รายเดือนแต่หลังจากเทื่องคืนถึงสองโมงเช้าใช้เน็ตไม่ได้,neg,ฉัน|ก็|ใช้|รายเดือน|แต่|หลังจาก|เทื่อ|ง|คืน|ถึง|สอง|โมง|เช้า|ใช้|เน็ต|ไม่|ได้,17,16
1089,อยากให้มีเมนูใหม่ๆบ้างนะครับกินมานานนนนนนมากจับอันในใส่อันนี้ไม่มีความแปลกใหม่ขึ้นมาเลย(ขออภัยถ้าข้อความนี้รบกวนลบได้นะครับจากครอบครัวที่กินเอ็มเคทุกสัปดาห์มาสิบปีอยากมีอะไรใหม่ๆให้กินบ้าง),neg,อยาก|ให้|มี|เมนู|ใหม่|ๆ|บ้าง|นะ|ครับ|กิน|มา|นาน|xxrep|มาก|จับ|อัน|ใน|ใส่|อันนี้|ไม่|มี|ความ|แปลกใหม่|ขึ้น|มา|เลย|(|ขออภัย|ถ้า|ข้อความ|นี้|รบกวน|ลบ|ได้|นะ|ครับ|จาก|ครอบครัว|ที่|กิน|เอ็ม|เค|ทุก|สัปดาห์|มา|สิบ|ปี|อยาก|มี|อะไร|ใหม่|ๆ|ให้|กิน|บ้าง|),56,43
1090,ขอโทษครับไม่เคยยุ่งครับเลยไม่ทราบ แค่ยกมาเปรียบเปรยครับ,neu,ขอโทษ|ครับ|ไม่|เคย|ยุ่ง|ครับ|เลย|ไม่|ทราบ|แค่|ยก|มา|เปรียบเปรย|ครับ,14,11
1091,มาสด้าสามสี่ประตูราคาเท่าไหร่คับ,q,มาสด้า|สาม|สี่|ประตู|ราคา|เท่าไหร่|คับ,7,7
1092,ใครเลี้ยง,neu,ใคร|เลี้ยง,2,2
1093,เบียร์ช้าง 3 ขวดกี่บาท,neu,เบียร์|ช้าง|3|ขวด|กี่|บาท,6,6
1094,ผิดตรงขึ้นภาษีไม่ได้ ไม่ได้ตัง,neg,ผิด|ตรง|ขึ้น|ภาษี|ไม่|ได้|ไม่|ได้|ตัง,9,7
